lr,reg,max_iter,estop,start,end,n_val_mo,seed,trR2,valR2,tr_rmse,val_rmse,model_time,predict_time,total_time
0.03,0.4,4000,100,13,32,False,42,0.5308249168973601,0.4025574952922174,0.7702811046308348,0.8036390880200799,0 days 00:02:16.444590000,0 days 00:00:15.645488000,0 days 00:02:32.191298000
0.03,0.4,4000,100,13,32,False,43,0.5308249168973601,0.4025574952922174,0.7702811046308348,0.8036390880200799,0 days 00:02:17.903275000,0 days 00:00:15.714108000,0 days 00:02:33.714707000
0.03,0.4,4000,100,13,32,False,44,0.5308249168973601,0.4025574952922174,0.7702811046308348,0.8036390880200799,0 days 00:02:18.900813000,0 days 00:00:16.256304000,0 days 00:02:35.256094000
0.03,0.4,4000,100,13,32,False,45,0.5308249168973601,0.4025574952922174,0.7702811046308348,0.8036390880200799,0 days 00:02:20.429069000,0 days 00:00:16.108170000,0 days 00:02:36.637124000
0.03,0.1,4000,100,13,29,False,42,0.5482579805349246,0.42031386489021283,0.763274727977078,0.7882105378631609,0 days 00:06:18.510325000,0 days 00:00:57.076864000,0 days 00:07:15.686213000
0.03,0.1,4000,100,13,29,False,43,0.5482579805349251,0.42031386489021216,0.7632747279770774,0.7882105378631613,0 days 00:06:18.194431000,0 days 00:00:58.029560000,0 days 00:07:16.323680000
0.03,0.1,4000,100,13,29,False,44,0.5482579805349259,0.42031386489021294,0.7632747279770769,0.7882105378631608,0 days 00:06:14.427514000,0 days 00:00:57.702900000,0 days 00:07:12.228839000
0.03,0.1,4000,100,13,29,False,45,0.5482579805349259,0.42030543569222467,0.7632747279770769,0.788216268514737,0 days 00:06:16.986484000,0 days 00:00:58.380872000,0 days 00:07:15.469333000
0.03,0.1,4000,100,13,32,False,42,0.5272471986292523,0.41044654635366484,0.7732124357042205,0.7983155477856911,0 days 00:05:05.247308000,0 days 00:00:43.026598000,0 days 00:05:48.373926000
0.03,0.1,4000,100,13,32,False,43,0.5272471986292523,0.41044654635366495,0.7732124357042205,0.7983155477856911,0 days 00:05:04.072583000,0 days 00:00:42.961761000,0 days 00:05:47.134938000
0.03,0.1,4000,100,13,32,False,44,0.5272471986292524,0.4104465463536653,0.7732124357042205,0.7983155477856908,0 days 00:04:59.065499000,0 days 00:00:43.050558000,0 days 00:05:42.215707000
0.03,0.1,4000,100,13,32,False,45,0.5272471986292521,0.4104465463536674,0.7732124357042207,0.7983155477856895,0 days 00:04:56.972108000,0 days 00:00:42.970691000,0 days 00:05:40.045130000
