ID,item_cnt_month
173,1.3389285
174,1.312906
175,1.950105
176,1.0368497
177,0.2959343
178,0.51701856
179,0.15714188
180,1.4250062
181,0.5114976
182,0.41466007
183,0.17728868
184,0.15039378
185,0.30423394
186,0.14001769
187,0.16565543
188,0.29854205
189,0.29854205
190,0.42769104
191,0.68177783
192,0.93223983
193,0.43475935
194,0.31841317
195,0.33251274
196,0.81884336
197,1.4101715
198,0.88050455
199,0.4924114
200,0.4585711
201,0.4924114
202,0.23509821
203,1.3331034
204,0.66715086
205,0.5500004
206,0.5500004
207,0.32542968
208,1.0735047
209,0.8191981
210,0.4351481
211,0.12470968
212,0.120274484
213,0.72979784
214,0.39293432
215,0.3358821
216,0.69000566
217,0.36328045
218,1.0638732
219,0.7690735
220,0.6939317
221,0.46711853
222,0.4942226
223,1.1427699
224,1.4763653
225,0.69832516
226,0.9501408
227,0.23475885
228,0.44494578
229,0.45951825
230,0.46838954
231,1.026042
232,0.0
233,0.5582969
234,0.33829913
235,0.38725206
236,0.5476494
237,0.93449426
238,1.3063507
239,0.19383436
240,0.65343773
241,0.11878793
242,0.4494271
243,0.46279076
244,0.29410627
245,0.20619366
246,0.87890136
247,0.4576621
248,0.35626355
249,0.23964497
250,0.93321407
251,0.5195743
252,0.39793766
253,1.0692974
254,0.43993244
255,3.9480412
256,0.46426982
257,0.1129217
258,0.7489581
259,0.17813227
260,0.30424735
261,0.12237051
262,0.30381018
263,0.10531801
264,0.12396453
265,0.7608675
266,0.096616164
267,0.47287294
268,0.24848548
269,0.34313115
270,0.95881206
271,0.25531688
272,0.13726054
273,1.0035584
274,4.4298606
275,0.41301838
276,0.5384097
277,0.7606927
278,0.47195512
279,0.3366127
280,0.3149851
281,0.22501221
282,0.17793128
283,0.5740071
284,0.32500967
285,0.3120458
286,0.40981737
287,0.838469
288,0.21350108
289,0.5608985
290,0.19158536
291,0.13826957
292,0.19886854
293,0.12586145
294,0.7091867
295,0.47426942
296,0.23307365
297,0.1756812
298,0.2921594
299,0.48052716
300,0.3152477
301,0.74103296
302,0.995508
303,0.8954678
304,0.27116054
305,0.14245549
306,0.19033045
307,0.2754288
308,0.22593705
309,0.46381396
310,0.41857576
311,0.3940014
312,0.77213967
313,0.38699627
314,0.18752971
315,0.82783115
316,0.27409464
317,1.5792189
318,0.13320732
319,0.18931746
320,0.51119304
321,0.12467539
322,0.7453692
323,0.1240672
324,0.40154013
325,0.73513967
326,0.45686382
327,0.40835723
328,0.43222344
329,0.5344045
330,0.20866293
331,0.32291952
332,0.14664847
333,0.20346758
334,0.8839601
335,0.22406399
336,0.3325919
337,0.6970426
338,0.677018
339,0.5004677
340,0.13260089
341,0.48945633
342,0.29283938
343,0.74185014
344,0.21792215
345,0.11352429
346,1.378114
347,1.066467
348,0.2354556
349,0.374966
350,0.35932618
351,0.72021496
352,0.25254613
353,0.0
354,0.5179888
355,0.60810614
356,0.8674475
357,1.3371756
358,0.57094157
359,0.950274
360,0.7152312
361,1.9701278
362,0.87520254
363,0.93358475
364,0.7076423
365,0.7966314
366,0.2947078
367,0.11622985
368,0.22347532
369,0.17308831
370,0.322786
371,0.9133305
372,1.0840641
373,0.4040121
374,1.00349
375,1.062263
376,0.3344012
377,0.28073758
378,0.55031544
379,0.10307324
380,2.4635272
381,0.7441309
382,0.75005496
383,0.45375863
384,0.8687295
385,0.4923634
386,0.72248983
387,0.6177679
388,0.16386133
389,0.11760253
390,0.44300723
391,0.2710164
392,0.22495574
393,0.7629039
394,0.39590397
395,0.4258659
396,0.99267656
397,0.5313827
398,0.30796373
399,0.71135855
400,0.51353985
401,0.58400536
402,1.8735731
403,3.1106844
404,1.2634442
405,0.2545485
406,0.36222774
407,0.53546023
408,0.16649114
409,0.5040283
410,0.29410627
411,0.91210407
412,0.43192548
413,0.35176384
414,0.26343796
415,1.2687805
416,0.5040283
417,0.5040283
418,0.47018805
419,0.29410627
420,0.32417005
421,1.2831215
422,0.82069844
423,0.67424273
424,0.4011097
425,0.4031897
426,0.50001204
427,0.5673296
428,0.9262286
429,0.814638
430,0.27702802
431,0.75751126
432,0.0991264
433,0.3408088
434,0.45514542
435,0.9294369
436,0.08731024
437,1.0525441
438,0.5743066
439,0.49695885
440,0.23806918
441,0.8151899
442,0.8045534
443,0.2744241
444,0.388996
445,0.3835778
446,0.40688664
447,0.26127374
448,0.54354346
449,0.67220616
450,0.53299975
451,0.20742893
452,0.4604736
453,0.6040143
454,1.0019386
455,0.27380642
456,0.9358452
457,0.29410627
458,1.1271306
459,0.7494575
460,11.732307
461,0.83711857
462,0.8270743
463,0.5697391
464,0.3040166
465,0.6181694
466,0.43507725
467,0.29389432
468,0.50839823
469,0.30430567
470,0.711485
471,0.13836905
472,0.16200833
473,0.3256083
474,0.91266966
475,0.85742193
476,0.19155234
477,0.29705405
478,0.18402477
479,0.44512257
480,0.32291952
481,0.32291952
482,0.21303424
483,0.44737744
484,0.84522706
485,0.5710989
486,0.5035813
487,0.38304374
488,0.21574703
489,1.247639
490,0.305208
491,0.32515648
492,0.4767883
493,0.3326731
494,0.5419895
495,0.22956598
496,0.19093335
497,0.45636585
498,4.303798
499,0.94765073
500,0.45636585
501,1.0978117
502,0.80415404
503,0.23724516
504,0.9919701
505,0.69718194
506,0.905484
507,0.14569283
508,0.9955373
509,0.9203827
510,0.22157069
511,0.1799328
512,0.22601858
513,0.29888526
514,0.21223408
515,0.46881536
516,0.26795143
517,0.9067726
518,1.0169439
519,0.9071943
520,0.5785425
521,0.35019094
522,1.0853653
523,1.2433425
524,0.9268222
525,0.77695274
526,0.19166926
527,0.1735734
528,0.26118433
529,0.13632485
530,0.53786874
531,0.68289804
532,0.13470793
533,0.15829857
534,0.3079221
535,0.09314601
536,0.49839148
537,0.17131484
538,0.5188174
539,0.14228487
540,0.32997808
541,0.5040283
542,0.7594472
543,0.36649358
544,0.1485358
545,0.5008814
546,0.7632507
547,0.5025061
548,0.42332593
549,0.028487891
550,0.46106222
551,0.2635241
552,0.9280998
553,0.15853435
554,0.0
555,0.60233563
556,0.12732545
557,0.43362665
558,0.29649577
559,0.3016372
560,0.7783248
561,0.47134614
562,0.13364819
563,0.4570796
564,0.0
565,0.1362631
566,0.15428676
567,0.32811546
568,0.6008171
569,0.10096766
570,0.50343794
571,0.48348677
572,1.0672729
573,0.18703301
574,0.40546194
575,0.40413377
576,0.24445431
577,0.29695967
578,0.4860119
579,0.77005625
580,0.25568935
581,0.3424282
582,0.29649577
583,0.2566893
584,0.7472242
585,0.3850605
586,0.3345381
587,0.52619976
588,1.2124009
589,0.33937556
590,0.93377453
591,0.51882374
592,1.5138052
593,0.24092537
594,0.19780111
595,0.19918072
596,0.1919615
597,0.31537995
598,0.24051076
599,0.5153725
600,0.110468626
601,0.47053975
602,0.22483608
603,0.22626093
604,0.14764449
605,0.08205035
606,0.12202017
607,0.48858714
608,0.24131125
609,0.6234343
610,0.8108799
611,1.0901184
612,0.45576218
613,0.45576218
614,0.2983959
615,1.0751348
616,1.5357192
617,0.6145049
618,0.941509
619,0.0
620,0.5365222
621,0.45636585
622,1.4591188
623,1.2523847
624,0.8555636
625,0.59686124
626,0.6955503
627,0.31341088
628,0.1468614
629,0.28994724
630,0.1734635
631,0.22040543
632,0.5441967
633,0.2659662
634,0.8232492
635,0.73628414
636,0.3078585
637,0.45637918
638,0.17983055
639,0.6883606
640,0.7097975
641,1.0143608
642,0.6476708
643,0.41081858
644,0.10687186
645,0.29410627
646,0.76919675
647,0.0
648,0.026824355
649,0.5017499
650,0.28064027
651,1.026612
652,0.5656708
653,0.14737077
654,0.26488164
655,0.7906533
656,0.8438887
657,0.071890116
658,0.04878296
659,0.25802734
660,0.75105286
661,0.32510355
662,0.17154196
663,0.8236959
664,0.110992074
665,0.53482926
666,0.14139058
667,0.3870993
668,0.8987614
669,0.6612716
670,0.005103022
671,0.19798525
672,0.19606003
673,0.4642207
674,0.29934266
675,0.36019382
676,0.7268957
677,0.8048242
678,0.90754133
679,0.6096885
680,0.56459796
681,0.2958852
682,0.2402166
683,0.46106222
684,0.8987614
685,0.9217477
686,0.6449124
687,2.6825752
688,0.3435622
689,0.32291952
690,0.1877046
691,0.13055299
692,0.14459899
693,0.14328197
694,0.2749606
695,0.7168884
696,0.41195682
697,0.39458677
698,0.40998855
699,0.4437855
700,1.0047009
701,0.4025196
702,1.0513034
703,1.1287935
704,0.22509862
705,0.29854205
706,0.122057706
707,0.340268
708,0.420159
709,1.2021339
710,0.40164796
711,0.5275706
712,0.25211874
713,0.37445426
714,0.46215177
715,0.21809953
716,0.74633384
717,0.38394418
718,0.29649577
719,0.29283938
720,0.21150729
721,0.74760795
722,0.43154156
723,0.8832893
724,0.12413746
725,0.70806754
726,0.5130484
727,1.0055727
728,0.40443245
729,0.95181483
730,0.13338573
731,0.12560764
732,0.79252815
733,0.29318896
734,1.039212
735,0.3157453
736,0.86524427
737,0.6989498
738,0.68209386
739,0.1942637
740,0.35853088
741,0.13540098
742,0.30160174
743,0.8666691
744,0.57646525
745,0.88054
746,0.5514755
747,0.5646591
748,0.37085316
749,0.46519238
750,0.48187733
751,0.18912831
752,0.46492505
753,0.16377823
754,2.0661888
755,0.86581093
756,0.12905201
757,0.6270244
758,0.12033108
759,0.16864264
760,0.8124887
761,0.16496879
762,0.26869586
763,1.2556018
764,0.42183542
765,0.36097834
766,0.34179512
767,0.6482811
768,0.7772608
769,0.45169282
770,0.6269928
771,0.2902148
772,0.52225167
773,0.37539682
774,0.50482476
775,0.38891786
776,0.7774554
777,0.83424205
778,0.31622618
779,0.73798716
780,0.4025196
781,1.0487686
782,0.90896505
783,0.9180428
784,0.40589407
785,1.1211827
786,1.3317754
787,0.91212684
788,0.4383448
789,0.7938604
790,0.39590397
791,0.40589407
792,0.40589407
793,1.6563907
794,0.4025196
795,0.53955734
796,0.57247436
797,1.3459666
798,0.39863667
799,1.2731318
800,0.7144685
801,0.11870943
802,0.2947078
803,0.2892234
804,0.1934844
805,0.08832884
806,0.47658867
807,0.35755786
808,0.57361335
809,0.27542165
810,0.293845
811,0.7060385
812,0.604554
813,0.18495578
814,0.124081984
815,0.452619
816,0.22593367
817,0.29964152
818,0.29962656
819,0.15422322
820,0.31783536
821,0.013788104
822,0.68952143
823,0.3004041
824,0.17967975
825,0.48063803
826,0.17026284
827,0.29854205
828,0.05582124
829,0.12999727
830,0.9373428
831,0.30550605
832,0.22856982
833,0.38078094
834,0.8458111
835,0.24363582
836,0.33386034
837,0.75444305
838,0.84837383
839,0.11891836
840,0.13032317
841,0.28171062
842,0.2859112
843,0.32528356
844,0.50969934
845,0.40449494
846,0.22696641
847,0.76210725
848,0.15624166
849,0.10036893
850,0.22113314
851,0.3192717
852,0.4357214
853,0.3223094
854,0.44175887
855,0.63624734
856,0.7351478
857,0.6945883
858,0.29410627
859,0.6519469
860,0.13693444
861,0.30646607
862,0.6288327
863,0.8024079
864,0.60259724
865,0.7461907
866,0.5804979
867,0.19892699
868,0.6520096
869,0.2580894
870,0.6183456
871,0.2232574
872,0.15663478
873,0.31651568
874,0.4191055
875,0.66043806
876,0.2714852
877,0.15758896
878,0.31086183
879,0.917819
880,0.11686437
881,1.2565476
882,0.50271344
883,1.3732705
884,0.74551696
885,0.73439634
886,0.14878231
887,0.19178632
888,0.20798528
889,0.44478852
890,0.28942487
891,0.4814408
892,0.38120311
893,0.11570978
894,0.3848783
895,0.33256897
896,0.41990826
897,0.10966854
898,0.423549
899,0.7273396
900,0.12671633
901,0.88979864
902,0.19642457
903,0.30111995
904,0.6942508
905,0.6772466
906,1.4174538
907,0.53877205
908,0.64975584
909,0.17662601
910,0.19689831
911,0.11266962
912,0.96068966
913,0.23841631
914,0.0
915,0.2825121
916,0.22577149
917,0.31857747
918,0.22910717
919,1.068067
920,0.29531834
921,1.0620251
922,0.16921028
923,0.12554514
924,0.3514244
925,0.3555388
926,0.32257944
927,0.13440362
928,0.52336544
929,0.551274
930,0.0
931,0.07488853
932,0.7721334
933,0.37701437
934,0.43573254
935,0.32914424
936,0.6135235
937,0.24416965
938,0.14609371
939,0.18498412
940,0.23480535
941,0.40935576
942,0.2071735
943,0.6481227
944,0.36063972
945,0.14831448
946,0.25839576
947,0.14298843
948,0.754647
949,0.39302194
950,0.40117145
951,0.08509241
952,0.30738562
953,0.28920433
954,0.30478606
955,0.6950489
956,0.4048971
957,0.22547999
958,1.0982001
959,0.6408903
960,0.4760996
961,0.13884911
962,0.41436684
963,0.11450067
964,0.61017394
965,0.5322255
966,0.6827431
967,0.3810689
968,0.11998057
969,0.14056852
970,0.13886449
971,0.11931893
972,0.17442821
973,0.31556723
974,0.22085837
975,0.17832771
976,0.43938613
977,0.9926225
978,0.42706835
979,1.3400073
980,0.93944544
981,0.7187624
982,0.5237324
983,0.47465378
984,0.58367145
985,0.66658366
986,0.4544415
987,0.6479516
988,0.36951202
989,0.43387127
990,0.67305934
991,0.4585539
992,0.4448512
993,1.1446915
994,0.7968369
995,0.43665862
996,0.40684175
997,0.56388223
998,0.5255798
999,0.19230232
1000,1.0022086
1001,0.59221244
1002,0.8533236
1003,0.4392687
1004,0.28417382
1005,0.55888265
1006,0.433579
1007,0.26721746
1008,0.8453358
1009,0.27499688
1010,0.15785828
1011,0.56913006
1012,0.80160636
1013,1.7910168
1014,0.8452059
1015,0.5262518
1016,0.073076054
1017,0.45461756
1018,0.3998719
1019,0.88528395
1020,0.36834422
1021,0.4078995
1022,0.5254129
1023,0.17578334
1024,0.7042825
1025,0.4558943
1026,0.99924666
1027,0.5343751
1028,0.4049105
1029,0.26082033
1030,0.26289925
1031,2.078804
1032,1.7469718
1033,0.46106222
1034,1.0996603
1035,0.27683473
1036,0.6431722
1037,1.3315308
1038,0.48352367
1039,0.5059794
1040,0.8088118
1041,0.67577654
1042,0.52216554
1043,0.25594348
1044,0.7464837
1045,0.7703948
1046,0.7193968
1047,0.46874624
1048,0.18925807
1049,0.50299805
1050,0.44562072
1051,0.44449914
1052,0.6815776
1053,0.5155125
1054,0.5179621
1055,0.48002642
1056,0.73882353
1057,0.46859998
1058,0.0
1059,0.8992372
1060,0.17587516
1061,0.29430738
1062,0.3118727
1063,0.2772461
1064,0.3815903
1065,0.19455215
1066,0.26924163
1067,0.529503
1068,0.24602664
1069,0.7368572
1070,0.18363038
1071,0.2992389
1072,0.3418864
1073,0.36993134
1074,0.35273987
1075,0.3539127
1076,0.4270023
1077,0.4904922
1078,0.5243325
1079,0.60058343
1080,0.69243586
1081,0.64409626
1082,0.41298193
1083,0.18832183
1084,0.7015047
1085,0.2277269
1086,0.5243492
1087,0.29825118
1088,0.8082136
1089,0.5061232
1090,2.8343122
1091,0.8090604
1092,0.76251376
1093,0.5009717
1094,0.4429173
1095,0.47554398
1096,0.5983424
1097,0.54007375
1098,0.43411675
1099,0.4081133
1100,0.6676374
1101,0.35568368
1102,0.35548887
1103,0.8729832
1104,1.0381558
1105,0.22823434
1106,0.3259699
1107,0.6867745
1108,0.18973026
1109,0.5205031
1110,0.21033728
1111,0.124270976
1112,0.35276285
1113,0.35284546
1114,0.58161026
1115,0.12331411
1116,0.3080517
1117,0.18044011
1118,0.30426663
1119,0.15810856
1120,0.89708376
1121,0.37732005
1122,0.1324588
1123,0.4843025
1124,0.5361601
1125,0.47137123
1126,0.68333197
1127,0.13148314
1128,0.28329977
1129,0.4312588
1130,0.3983844
1131,0.29410627
1132,0.69622195
1133,0.07449566
1134,0.16773583
1135,0.056022227
1136,0.26009223
1137,0.9016505
1138,0.35477966
1139,0.3988311
1140,0.5783485
1141,0.291572
1142,0.46830693
1143,0.23784372
1144,0.14653726
1145,0.725759
1146,0.16645442
1147,0.29130152
1148,0.14839083
1149,0.18962306
1150,0.5285269
1151,0.29298282
1152,0.2921658
1153,0.4695896
1154,0.5965487
1155,0.6703311
1156,0.13258259
1157,2.021308
1158,1.1391876
1159,0.17268424
1160,0.228802
1161,0.47260115
1162,0.25411755
1163,0.20782445
1164,0.14152776
1165,0.30703017
1166,0.4501802
1167,0.42604
1168,0.0
1169,0.4188993
1170,0.7915176
1171,0.498941
1172,0.3008406
1173,0.13416062
1174,0.3007473
1175,0.33453056
1176,0.31222442
1177,0.45812622
1178,0.15486032
1179,0.14525405
1180,0.6124861
1181,0.0
1182,0.31719553
1183,0.28750876
1184,0.4792362
1185,0.23082356
1186,0.23553894
1187,0.29395154
1188,0.13655175
1189,1.0264173
1190,0.2701442
1191,0.5321492
1192,0.4866836
1193,0.69580984
1194,0.46455112
1195,0.520136
1196,0.44711167
1197,0.14551976
1198,0.4480378
1199,0.70590115
1200,0.4578756
1201,0.5052808
1202,0.5254129
1203,0.6708094
1204,0.30316857
1205,1.2574768
1206,0.0
1207,0.32997143
1208,0.12674065
1209,0.70001084
1210,0.35972956
1211,0.11889769
1212,0.92004114
1213,0.7883345
1214,0.6191237
1215,0.24679296
1216,0.65485376
1217,0.6000067
1218,0.3265574
1219,0.15192702
1220,0.20327494
1221,0.36635032
1222,0.14361294
1223,0.21530005
1224,0.17870708
1225,0.29412535
1226,0.19018972
1227,0.39874473
1228,0.3557227
1229,0.26418388
1230,0.43341404
1231,0.6579381
1232,0.22178695
1233,0.1616946
1234,0.29983193
1235,0.5093367
1236,0.29847744
1237,0.601948
1238,0.39874473
1239,0.93554795
1240,0.16204584
1241,0.5387207
1242,0.20236936
1243,0.7929305
1244,0.3053976
1245,0.22570643
1246,0.4179191
1247,0.3064806
1248,0.5696667
1249,0.16702197
1250,0.18561971
1251,0.23770033
1252,1.0526111
1253,0.7116084
1254,0.6576342
1255,0.33312193
1256,0.6973338
1257,0.28852004
1258,0.54360735
1259,0.6635628
1260,0.6199779
1261,0.27875242
1262,0.30279472
1263,0.3856951
1264,0.92336947
1265,0.5123638
1266,0.17188683
1267,0.99483734
1268,0.1584072
1269,0.14966668
1270,0.19939661
1271,0.21079695
1272,0.16453654
1273,0.22520639
1274,0.3041577
1275,0.15113911
1276,0.46997905
1277,0.2892234
1278,0.4904922
1279,0.77201927
1280,0.102882355
1281,0.17282061
1282,0.34786943
1283,0.32907927
1284,0.9843398
1285,0.17215768
1286,0.10219315
1287,0.8898354
1288,0.5172341
1289,0.58730567
1290,0.16104043
1291,0.36079684
1292,0.35532996
1293,0.37693527
1294,0.428107
1295,0.49075845
1296,0.22250149
1297,0.6623709
1298,0.5740298
1299,0.22198549
1300,0.22766177
1301,0.47000492
1302,0.20166212
1303,0.548456
1304,1.1294603
1305,0.758716
1306,0.15849039
1307,0.51851606
1308,0.8831536
1309,0.39856943
1310,0.17656869
1311,0.16157486
1312,0.7594174
1313,0.17350088
1314,0.38566965
1315,0.34950414
1316,0.72418296
1317,0.1620864
1318,1.0992599
1319,0.14199775
1320,0.38201946
1321,0.1653329
1322,0.2892234
1323,0.21016255
1324,0.13126647
1325,0.6887424
1326,0.0
1327,0.4163085
1328,0.29782793
1329,0.27099076
1330,0.29710582
1331,0.41285762
1332,0.2538155
1333,1.1829376
1334,0.73975635
1335,0.5194838
1336,0.3827955
1337,0.87323874
1338,0.5273371
1339,0.18764067
1340,0.29385617
1341,0.29686216
1342,0.5424178
1343,0.28106177
1344,0.27728912
1345,0.0
1346,0.29743406
1347,0.24511436
1348,0.30452222
1349,0.7169435
1350,0.22366871
1351,0.35844535
1352,0.21999437
1353,0.18295118
1354,0.15855005
1355,1.0185654
1356,0.41755593
1357,0.16317523
1358,0.4183678
1359,0.7231597
1360,1.0003767
1361,0.87917846
1362,0.17182165
1363,0.26419142
1364,0.36370003
1365,0.5865352
1366,0.12814137
1367,0.1672229
1368,0.36321676
1369,0.5020437
1370,0.29478624
1371,0.2507362
1372,0.12929235
1373,0.72787714
1374,0.2394995
1375,0.7379055
1376,0.5345113
1377,0.22848278
1378,0.2793306
1379,0.34242496
1380,0.29476905
1381,0.12860048
1382,0.56863785
1383,0.32814592
1384,0.24755663
1385,1.1662245
1386,0.17676243
1387,0.13416286
1388,0.2961485
1389,0.4818837
1390,0.4021208
1391,0.47997478
1392,1.9164596
1393,0.23756778
1394,0.36541635
1395,0.46503705
1396,0.46254593
1397,0.3299899
1398,0.18515666
1399,0.11602703
1400,0.46048993
1401,0.23657197
1402,0.25921822
1403,0.8838066
1404,0.29410627
1405,0.34717858
1406,0.101770386
1407,0.20280686
1408,0.10099654
1409,0.116621986
1410,0.1593661
1411,0.37552214
1412,0.13892864
1413,0.7221632
1414,0.14027712
1415,0.29888526
1416,0.26274714
1417,0.58781964
1418,0.098826766
1419,0.2758324
1420,0.3307889
1421,0.23087184
1422,0.25321856
1423,0.13046125
1424,0.12173359
1425,0.39158624
1426,0.51396793
1427,0.21634209
1428,0.2419706
1429,0.15118615
1430,0.27638823
1431,0.15962334
1432,0.45250183
1433,0.12704118
1434,0.5835186
1435,0.26753736
1436,0.27495787
1437,0.28615466
1438,0.2970554
1439,0.30408
1440,0.41336
1441,0.3933504
1442,0.20237975
1443,0.49956512
1444,0.4008101
1445,0.0
1446,0.40443245
1447,0.4263202
1448,0.40269178
1449,0.46940863
1450,0.39257574
1451,0.53096914
1452,0.3264262
1453,0.2574609
1454,0.3212279
1455,0.32475144
1456,0.13229282
1457,0.2941582
1458,0.5161265
1459,0.76302147
1460,0.1573535
1461,0.14884098
1462,0.6340263
1463,0.39855844
1464,0.23782505
1465,0.15424424
1466,0.5799794
1467,0.5918393
1468,0.79297924
1469,0.15485981
1470,0.31368014
1471,0.18916062
1472,0.44897223
1473,0.3162836
1474,0.46849716
1475,0.5170665
1476,0.3054963
1477,0.55503374
1478,0.02527693
1479,0.62661767
1480,0.17364857
1481,0.1739997
1482,0.81733096
1483,0.25906944
1484,0.27078372
1485,0.09317085
1486,0.17811999
1487,0.12398243
1488,0.16272421
1489,0.74343824
1490,0.30154762
1491,0.18902093
1492,0.19075292
1493,0.008356094
1494,0.7260159
1495,0.14851859
1496,0.23847029
1497,0.99984765
1498,0.4191922
1499,0.23929398
1500,0.14414585
1501,0.29558477
1502,0.5656466
1503,0.23899591
1504,0.12600677
1505,0.26513255
1506,0.15852715
1507,0.28397727
1508,0.16154334
1509,0.1805993
1510,0.12552683
1511,0.15238993
1512,0.28920433
1513,0.3686099
1514,0.7964652
1515,0.6123594
1516,0.21560165
1517,0.12365532
1518,0.14178196
1519,0.14051813
1520,0.35914338
1521,0.8167332
1522,0.50077504
1523,0.13986927
1524,0.70058626
1525,0.3004041
1526,0.19331309
1527,0.34302276
1528,0.2907994
1529,0.17970124
1530,0.24039477
1531,0.97377455
1532,0.60142016
1533,0.40872455
1534,0.42557764
1535,0.47922534
1536,0.5536104
1537,0.44486523
1538,0.645471
1539,0.42770535
1540,0.32720914
1541,0.320924
1542,0.2989742
1543,0.5506374
1544,0.5876372
1545,0.2988344
1546,0.4892911
1547,0.29474056
1548,0.24289234
1549,0.33410692
1550,0.23048696
1551,0.6553837
1552,0.27087483
1553,0.31513277
1554,0.29386255
1555,0.19523577
1556,0.31326836
1557,0.24357197
1558,0.5160378
1559,0.0
1560,0.22040072
1561,0.396824
1562,0.29286742
1563,0.3238124
1564,0.39325547
1565,0.16415603
1566,0.32545054
1567,0.09791757
1568,0.22999877
1569,0.2289261
1570,0.7772047
1571,0.7957297
1572,0.29279533
1573,0.39791855
1574,0.74247766
1575,0.53949183
1576,0.30247584
1577,0.29560605
1578,0.21023336
1579,0.21521887
1580,0.33453897
1581,0.29279533
1582,1.2087164
1583,0.78876793
1584,0.34467244
1585,0.34530702
1586,0.32755065
1587,0.5991943
1588,0.3078585
1589,0.48402926
1590,0.39712912
1591,0.09858745
1592,0.31391445
1593,0.48607424
1594,0.44390225
1595,0.24675818
1596,0.0
1597,0.3235232
1598,0.29686216
1599,0.493339
1600,0.13588734
1601,0.15798317
1602,0.3243554
1603,0.492774
1604,0.77823925
1605,0.21179286
1606,0.0
1607,0.0
1608,0.8469715
1609,0.64827764
1610,0.36856022
1611,0.40149006
1612,0.43073
1613,0.52310133
1614,0.42277488
1615,0.5122163
1616,0.19989379
1617,0.0610338
1618,0.50107944
1619,0.20954064
1620,0.06768885
1621,0.6255324
1622,0.0
1623,0.29649577
1624,0.265121
1625,0.0
1626,0.7041179
1627,0.64873034
1628,0.29642996
1629,0.29854205
1630,0.0
1631,0.3644859
1632,0.15648869
1633,0.0136831105
1634,0.3029705
1635,0.4111751
1636,0.26948607
1637,0.20959899
1638,0.14543292
1639,0.48911318
1640,0.40095153
1641,0.0
1642,0.23871592
1643,0.0
1644,0.15445769
1645,0.2635589
1646,0.23695576
1647,0.6280354
1648,0.29391977
1649,0.25264227
1650,0.0
1651,0.13807078
1652,0.20773841
1653,0.898105
1654,0.8345342
1655,0.26493776
1656,0.48954982
1657,0.19980285
1658,0.37646112
1659,0.50340444
1660,0.12980017
1661,0.31748596
1662,0.31070456
1663,0.36057046
1664,0.7741839
1665,0.2178008
1666,0.11650506
1667,0.3192717
1668,0.70986855
1669,0.12009913
1670,0.18028587
1671,0.17535728
1672,0.5795834
1673,0.361785
1674,0.28973177
1675,0.28417662
1676,0.51666987
1677,0.17414424
